slug,dcat,organization_id,harvest_source_id,harvest_record_id,popularity,last_harvested_date,id
americorps-current-population-survey-civic-engagement-and-volunteering-supplement-frequently-asked-questions,"{""landingPage"": ""https://data.americorps.gov/d/23sc-gdgq"", ""issued"": ""2026-03-11"", ""modified"": ""2026-04-16"", ""keyword"": [""[civic engagement] assessment"", ""research & outreach"", ""civic engagement research""], ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""AmeriCorps Office of Research and Evaluation"", ""hasEmail"": ""mailto:Evaluation@americorps.gov""}, ""publisher"": {""@type"": ""org:Organization"", ""name"": ""data.americorps.gov""}, ""identifier"": ""https://data.americorps.gov/api/views/23sc-gdgq"", ""description"": ""Current Population Survey Civic Engagement and Volunteering Supplement Frequently Asked Questions"", ""title"": ""Current Population Survey Civic Engagement and Volunteering Supplement Frequently Asked Questions"", ""distribution"": [{""@type"": ""dcat:Distribution"", ""downloadURL"": ""https://data.americorps.gov/download/23sc-gdgq/application/pdf"", ""mediaType"": ""application/pdf""}], ""theme"": [""Research and Evaluation Reports""]}",8ad413c0-5fba-4644-946b-5818ce2a019d,,8eebd498-8761-4174-b80a-43dbe835f452,500,2026-04-16,a84cfa32-e328-4f0e-a939-5c11e9566803
americorps-americorps-vip-volunteer-capacity-study,"{""landingPage"": ""https://data.americorps.gov/d/23ud-z8hh"", ""issued"": ""2026-03-10"", ""modified"": ""2026-04-16"", ""keyword"": [""mgmt for improvement"", ""scaling or sustainability"", ""[americorps performance] non-profit development"", ""americorps volunteer infrastructure program (vip)"", ""[capacity building] leverage operational""], ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""AmeriCorps Office of Research and Evaluation"", ""hasEmail"": ""mailto:Evaluation@americorps.gov""}, ""publisher"": {""@type"": ""org:Organization"", ""name"": ""data.americorps.gov""}, ""identifier"": ""https://data.americorps.gov/api/views/23ud-z8hh"", ""description"": ""AmeriCorps VIP Volunteer Capacity Study"", ""title"": ""AmeriCorps VIP Volunteer Capacity Study"", ""distribution"": [{""@type"": ""dcat:Distribution"", ""downloadURL"": ""https://data.americorps.gov/download/23ud-z8hh/application/pdf"", ""mediaType"": ""application/pdf""}], ""theme"": [""Research and Evaluation Reports""]}",8ad413c0-5fba-4644-946b-5818ce2a019d,,d4ed0a80-d908-4d3c-9d42-8d0d112364a2,490,2026-04-16,2c97f0c9-6287-4b72-a750-ce311cc1c77e
americorps-corporation-for-national-and-community-service-and-us-department-of-education-school-turnaround-amer,"{""landingPage"": ""https://data.americorps.gov/d/245w-nb5j"", ""issued"": ""2026-03-10"", ""modified"": ""2026-04-16"", ""keyword"": [""[educ] k-12 success""], ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""AmeriCorps Office of Research and Evaluation"", ""hasEmail"": ""mailto:Evaluation@americorps.gov""}, ""publisher"": {""@type"": ""org:Organization"", ""name"": ""data.americorps.gov""}, ""identifier"": ""https://data.americorps.gov/api/views/245w-nb5j"", ""description"": ""Corporation for National and Community Service and U.S. Department of Education: School Turnaround AmeriCorps Grant Program (Brief)"", ""title"": ""Corporation for National and Community Service and U.S. Department of Education: School Turnaround AmeriCorps Grant Program (Brief)"", ""distribution"": [{""@type"": ""dcat:Distribution"", ""downloadURL"": ""https://data.americorps.gov/download/245w-nb5j/application/pdf"", ""mediaType"": ""application/pdf""}], ""theme"": [""Research and Evaluation Reports""]}",8ad413c0-5fba-4644-946b-5818ce2a019d,,01ce36b2-ae84-47ad-9697-8fe606d0f15c,480,2026-04-16,9e7d44cc-4a9c-4e24-86cb-c7789c41eae1
americorps-segal-americorps-education-award-payments-and-alumni-by-institution,"{""landingPage"": ""https://data.americorps.gov/d/26pv-trba"", ""issued"": ""2017-09-28"", ""modified"": ""2023-11-27"", ""keyword"": [""americorps"", ""payments"", ""education awards"", ""alumni""], ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""OpenData"", ""hasEmail"": ""mailto:Opendata@cns.gov""}, ""publisher"": {""@type"": ""org:Organization"", ""name"": ""Corporation for National and Community Service""}, ""identifier"": ""https://data.americorps.gov/api/views/26pv-trba"", ""description"": ""Summary dataset of total payments made to higher education and loan holding institutions from Fiscal Year 1995 through Fiscal Year 2016, aggregated by institution."", ""title"": ""Segal AmeriCorps Education Award: Payments and Alumni by Institution"", ""distribution"": [{""@type"": ""dcat:Distribution"", ""downloadURL"": ""https://data.americorps.gov/api/views/26pv-trba/rows.csv?accessType=DOWNLOAD"", ""mediaType"": ""text/csv""}, {""mediaType"": ""application/rdf+xml"", ""downloadURL"": ""https://data.americorps.gov/api/views/26pv-trba/rows.rdf?accessType=DOWNLOAD"", ""describedBy"": ""https://data.americorps.gov/api/views/26pv-trba/columns.rdf"", ""describedByType"": ""application/rdf+xml"", ""@type"": ""dcat:Distribution""}, {""mediaType"": ""application/json"", ""downloadURL"": ""https://data.americorps.gov/api/views/26pv-trba/rows.json?accessType=DOWNLOAD"", ""describedBy"": ""https://data.americorps.gov/api/views/26pv-trba/columns.json"", ""describedByType"": ""application/json"", ""@type"": ""dcat:Distribution""}, {""mediaType"": ""application/xml"", ""downloadURL"": ""https://data.americorps.gov/api/views/26pv-trba/rows.xml?accessType=DOWNLOAD"", ""describedBy"": ""https://data.americorps.gov/api/views/26pv-trba/columns.xml"", ""describedByType"": ""application/xml"", ""@type"": ""dcat:Distribution""}], ""license"": ""https://www.usa.gov/government-works"", ""theme"": [""National Service""]}",8ad413c0-5fba-4644-946b-5818ce2a019d,,e3ea3c81-ec0f-49b8-bd34-d24dcd3e5f42,470,2023-11-27,cf0c6244-af66-4116-84e9-1ae383d5d230
americorps-greater-twin-cities-united-way-achievempls-step-up-brief,"{""landingPage"": ""https://data.americorps.gov/d/277r-tjvh"", ""issued"": ""2026-03-11"", ""modified"": ""2026-04-16"", ""keyword"": [""step-up"", ""[educ] k-12 success""], ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""AmeriCorps Office of Research and Evaluation"", ""hasEmail"": ""mailto:Evaluation@americorps.gov""}, ""publisher"": {""@type"": ""org:Organization"", ""name"": ""data.americorps.gov""}, ""identifier"": ""https://data.americorps.gov/api/views/277r-tjvh"", ""description"": ""Greater Twin Cities United Way AchieveMpls: STEP-UP (Brief)"", ""title"": ""Greater Twin Cities United Way AchieveMpls: STEP-UP (Brief)"", ""distribution"": [{""@type"": ""dcat:Distribution"", ""downloadURL"": ""https://data.americorps.gov/download/277r-tjvh/application/pdf"", ""mediaType"": ""application/pdf""}], ""theme"": [""Research and Evaluation Reports""]}",8ad413c0-5fba-4644-946b-5818ce2a019d,,03113bed-4c49-4469-9c18-ba670603adb2,460,2026-04-16,9b384f40-8503-4e1a-bdd6-66ac4daabdb5
americorps-empowering-change-in-national-service-exploring-personal-growth-initiative-and-self-confidence-in-am,"{""landingPage"": ""https://data.americorps.gov/d/27ka-mvre"", ""issued"": ""2026-03-11"", ""modified"": ""2026-04-16"", ""keyword"": [""[educ] post secondary educational support"", ""[educ] school readiness"", ""national service members"", ""[econ opp] housing"", ""[econ opp] financial literacy"", ""[disaster svs] disaster assistance provided"", ""[educ] k-12 success""], ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""AmeriCorps Office of Research and Evaluation"", ""hasEmail"": ""mailto:Evaluation@americorps.gov""}, ""publisher"": {""@type"": ""org:Organization"", ""name"": ""data.americorps.gov""}, ""identifier"": ""https://data.americorps.gov/api/views/27ka-mvre"", ""description"": ""Empowering Change in National Service: Exploring Personal Growth, Initiative, and Self-Confidence in AmeriCorps Members AmeriCorps Member Exit Survey Analysis 2017-2022"", ""title"": ""Empowering Change in National Service: Exploring Personal Growth, Initiative, and Self-Confidence in AmeriCorps Members AmeriCorps Member Exit Survey Analysis 2017-2022"", ""distribution"": [{""@type"": ""dcat:Distribution"", ""downloadURL"": ""https://data.americorps.gov/download/27ka-mvre/application/pdf"", ""mediaType"": ""application/pdf""}], ""theme"": [""Research and Evaluation Reports""]}",8ad413c0-5fba-4644-946b-5818ce2a019d,,16d95c40-11d0-4068-b42e-0d9f72f6dd74,450,2026-04-16,8e4205e6-e473-4cc7-b151-cf2aac2b4dd8
americorps-national-rates-of-civic-engagement-in-2019-and-2021,"{""landingPage"": ""https://data.americorps.gov/d/2bxd-uba8"", ""issued"": ""2026-03-11"", ""modified"": ""2026-04-16"", ""keyword"": [""research & outreach"", ""civic engagement research"", ""[civic engagement] assessment""], ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""AmeriCorps Office of Research and Evaluation"", ""hasEmail"": ""mailto:Evaluation@americorps.gov""}, ""publisher"": {""@type"": ""org:Organization"", ""name"": ""data.americorps.gov""}, ""identifier"": ""https://data.americorps.gov/api/views/2bxd-uba8"", ""description"": ""National Rates of Civic Engagement in 2019 and 2021"", ""title"": ""National Rates of Civic Engagement in 2019 and 2021"", ""distribution"": [{""@type"": ""dcat:Distribution"", ""downloadURL"": ""https://data.americorps.gov/download/2bxd-uba8/application/pdf"", ""mediaType"": ""application/pdf""}], ""theme"": [""Research and Evaluation Reports""]}",8ad413c0-5fba-4644-946b-5818ce2a019d,,55ad1d84-37a0-4ce7-a1f2-e5287fdc6a22,440,2026-04-16,fec5a8c0-61dd-46a5-a87b-d14e2b540315
americorps-americorps-members-demographic,"{""landingPage"": ""https://data.americorps.gov/d/2ca3-89j5"", ""issued"": ""2018-10-03"", ""modified"": ""2023-11-27"", ""keyword"": [""americorps"", ""members"", ""ethnicity"", ""demographic"", ""volunteers""], ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""CNCS"", ""hasEmail"": ""mailto:AmeriCorpsCEV@americorps.gov""}, ""publisher"": {""@type"": ""org:Organization"", ""name"": ""CNCS""}, ""identifier"": ""https://data.americorps.gov/api/views/2ca3-89j5"", ""description"": ""The data is prepared using AmeriCorps members who began service on any day in fiscal year (FY) 2017. The members may have served 1 to 365 days during their term. Members who are in never served, disqualified, pre-service, or deferred statuses were excluded from this analysis. \nAmeriCorps VISTA and AmeriCorps NCCC race and ethnicity data come from the member application to serve. The code to extract the data between the two programs is the same. \nThe ASN race and ethnicity data comes from the enrollment form. The enrollment form may exist multiple times if the member enrolled in more than one term. It is not uncommon for each enrollment form to have conflicting information about the member’s race and ethnicity. The member may have enrollment form data for terms served outside of the timeframe of the dataset. For example, if we are reporting on members who began service in FY17, then a member who also served in FY16 may have race and ethnicity information in the FY16 enrollment form and no race or ethnicity information or conflicting information in the FY17 enrollment form. In the case of conflicting information, this analysis assumes each instance of race designation is correct. If a member reports themselves as “Asian or Asian American” in one enrollment form and “White” in another enrollment form, then the analysis categorizes this person as someone who identifies with multiple race selections vs. one or the other. In the case of ethnicity, if a member indicates that they are not Hispanic or Latino/a in one form, but that they are in another, this analysis assumes the affirmative—and they will be categorized as Hispanic or Latino/a. Lastly, the totals include the total results from the query plus the difference between the query and the raw count of members who started service in that fiscal year. The members who did not have a record in the invite table and enrollment table were added to the non-response category. \nSenior Corps Figures come from the Annual Progress Report Supplement as of April 11, 2018. \nPercentages are calculated from totals of the subcategories, excluding the non-response categories."", ""title"": ""AmeriCorps Members Demographic"", ""distribution"": [{""@type"": ""dcat:Distribution"", ""downloadURL"": ""https://data.americorps.gov/download/2ca3-89j5/application/pdf"", ""mediaType"": ""application/pdf""}], ""theme"": [""National Service""]}",8ad413c0-5fba-4644-946b-5818ce2a019d,,a1cb7e73-ed79-4584-9657-8d959c6a1549,430,2023-11-27,cdb5a505-3410-4aa7-9505-0d2c189401b6
americorps-scaling-the-birth-and-beyond-bb-intervention-insights-from-the-experiences-of-the-child-abuse-preven,"{""landingPage"": ""https://data.americorps.gov/d/2dw3-sy4p"", ""issued"": ""2026-03-11"", ""modified"": ""2026-04-16"", ""keyword"": [""scaling birth & beyond"", ""[educ] k-12 success"", ""best practice dissemination"", ""[americorps performance] improving americorps"", ""[educ] school readiness""], ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""AmeriCorps Office of Research and Evaluation"", ""hasEmail"": ""mailto:Evaluation@americorps.gov""}, ""publisher"": {""@type"": ""org:Organization"", ""name"": ""data.americorps.gov""}, ""identifier"": ""https://data.americorps.gov/api/views/2dw3-sy4p"", ""description"": ""Scaling the Birth and Beyond (B&B) intervention: Insights from the Experiences of the Child Abuse Prevention Council (CAPC)"", ""title"": ""Scaling the Birth and Beyond (B&B) intervention: Insights from the Experiences of the Child Abuse Prevention Council (CAPC)"", ""distribution"": [{""@type"": ""dcat:Distribution"", ""downloadURL"": ""https://data.americorps.gov/download/2dw3-sy4p/application/pdf"", ""mediaType"": ""application/pdf""}], ""theme"": [""Research and Evaluation Reports""]}",8ad413c0-5fba-4644-946b-5818ce2a019d,,ebd46a74-b087-4a88-9ed0-ff5de8e4cb13,420,2026-04-16,d5d12c19-19b1-4cca-b534-9a69097e0016
americorps-hope-health-clinic-final-evaluation-report-20112014,"{""landingPage"": ""https://data.americorps.gov/d/2f7j-dy3i"", ""issued"": ""2026-03-10"", ""modified"": ""2026-04-16"", ""keyword"": [""[healthy futures] access to care"", ""hope health clinic""], ""contactPoint"": {""@type"": ""vcard:Contact"", ""fn"": ""AmeriCorps Office of Research and Evaluation"", ""hasEmail"": ""mailto:Evaluation@americorps.gov""}, ""publisher"": {""@type"": ""org:Organization"", ""name"": ""data.americorps.gov""}, ""identifier"": ""https://data.americorps.gov/api/views/2f7j-dy3i"", ""description"": ""HOPE HEALTH CLINIC Final Evaluation Report, 2011‐2014"", ""title"": ""HOPE HEALTH CLINIC Final Evaluation Report, 2011‐2014"", ""distribution"": [{""@type"": ""dcat:Distribution"", ""downloadURL"": ""https://data.americorps.gov/download/2f7j-dy3i/application/pdf"", ""mediaType"": ""application/pdf""}], ""theme"": [""Research and Evaluation Reports""]}",8ad413c0-5fba-4644-946b-5818ce2a019d,,50a35c3d-046d-4a74-a841-a0667dfc888d,410,2026-04-16,f0a0cf4b-09e6-40e1-8e10-3afe05af15bd
